SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_Yes,PhoneService_No,PaperlessBilling_Yes,PaperlessBilling_No
0.0,0.19444444444444442,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.012493753123438284,0.36506833687971096,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.15277777777777776,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5147426286856572,0.5129276493704835,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.29166666666666663,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.012493753123438284,0.4171366044440427,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.15277777777777776,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.607696151924038,0.5057527047635872,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.7777777777777777,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,1.0,0.33283358320839584,0.733722621524185,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1.0,0.18055555555555555,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.7926036981509246,0.575482806250853,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5277777777777778,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.055472263868065974,0.5268356449114107,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9305555555555555,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.005497251374312867,0.5930203067367117,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.3472222222222222,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8055972013993004,0.7055030021016284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.09722222222222221,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.6026986506746628,0.4466152678922417,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.05555555555555555,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5147426286856572,0.3518137799599868,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.986111111111111,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.9440279860069967,0.9771760915719877,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.8040979510244879,0.7822070861893369,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5127436281859071,0.23867465758852463,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3194444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.6666666666666666,0.3553223388305847,0.573271942970469,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.6944444444444444,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7696151924037982,0.8480798062170463,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4583333333333333,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.7191404297851076,0.7411894675809203,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.041666666666666664,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.766616691654173,0.3750481848967818,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2777777777777778,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.007996001999000524,0.41610838081532536,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.5972222222222222,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.3333333333333333,0.3683158420789605,0.6914385857072275,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.9722222222222222,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.3333333333333333,0.614192903548226,0.8847206681631874,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.3194444444444444,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.6806596701649176,0.6585950445257381,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.8888888888888888,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.5737131434282858,0.8481837164195904,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.6666666666666666,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.26086956521739135,0.6706096132740316,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.8472222222222222,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.8230884557721141,0.9007640376322459,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5227386306846578,0.2397848140110596,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.9583333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00399800099950029,0.5796288989456275,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.6527777777777778,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.015492253873063494,0.5454674232413123,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.08333333333333333,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.3093453273363318,0.36463021551901587,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4583333333333333,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7251374312843579,0.739385365829823,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.15277777777777776,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5477261369315343,0.5050219620373791,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.986111111111111,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.057471264367816105,0.634003577594449,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.9444444444444444,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.7781109445277362,0.9256295732349481,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.19444444444444442,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7706146926536732,0.5896701410043291,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.16666666666666666,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6106946526736632,0.5409994981220011,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.18055555555555555,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.7031484257871065,0.5660419050099653,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9027777777777777,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.7171414292853574,0.9001998509782154,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.25,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.6181909045477262,0.597202705008382,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.875,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.6156921539230386,0.8568024539821363,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.05555555555555555,1.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.2368815592203898,0.3024402542151793,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.4722222222222222,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.0,0.910544727636182,0.7804679662598542,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.09722222222222221,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.011994002998500758,0.3187845183747652,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.9444444444444444,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,1.0,0.0,0.8335832083958021,0.9472515552084658,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.7083333333333333,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.25737131434282867,0.6775404487030641,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.3055555555555555,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.614192903548226,0.6402477041529148,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.3472222222222222,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.5962018990504748,0.645057095896881,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.16666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.07696151924037983,0.38333676376242154,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3583208395802099,0.6823506926969861,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.375,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5677161419290355,0.650645240378189,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.08333333333333333,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.3333333333333333,0.3078460769615192,0.382501221026216,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.08333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.009995002498750627,0.27754410383454053,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.41666666666666663,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.009995002498750627,0.47095321924185274,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.5972222222222222,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.6666666666666666,0.36731634182908557,0.6999052182060742,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6944444444444444,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9560219890054973,0.8930707029266985,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.19444444444444442,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5227386306846578,0.5267681201423803,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.29166666666666663,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.010994502748625706,0.39585248041593796,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.9583333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.6856571714142929,0.9043053017075464,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.06746626686656673,0.6479189959959136,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.016491754122938573,0.32193952926662855,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.7222222222222222,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.7451274362818592,0.8387915044648123,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.5972222222222222,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.37631184407796114,0.6955330385786582,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.15277777777777776,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.06496751624187905,0.35505581125176494,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.9583333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.009995002498750627,0.5960021358221956,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.875,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.6666666666666666,0.527736131934033,0.8359567897314946,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.8472222222222222,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.8520739630184908,0.9193289790615934,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.6656671664167917,0.9073694990404705,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666666,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,1.0,0.15992003998001006,0.6203348078837028,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.9722222222222222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.010994502748625706,0.5937506527284798,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3611111111111111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.019490254872563728,0.4642310947324023,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9722222222222222,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6981509245377312,0.9146360524282635,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.05697151424287858,0.16724999135085006,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,1.0,0.0,0.517241379310345,0.8649077951573257,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.4444444444444444,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01799100449775115,0.48635068059425235,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.8194444444444444,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.8075962018990506,0.9003351717527953,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.09722222222222221,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.25537231384307846,0.38278022578548876,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.2222222222222222,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.6601699150424788,0.5901580404436105,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.8250874562718642,0.6995701427834436,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.041666666666666664,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5152423788105948,0.34800898065127206,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.15277777777777776,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5177411294352824,0.5119504296211158,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.1111111111111111,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.509745127436282,0.45602780027084017,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.736111111111111,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.6666666666666666,0.5312343828085957,0.7949204112711147,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.75,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.8780609695152424,0.891867812805172,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.8333333333333333,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.8175912043978011,0.9031939424717506,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.3333333333333333,0.614192903548226,0.24944825348233307,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.9444444444444444,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8840579710144929,0.9556711176156361,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.9583333333333333,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.9450274862568717,0.9738195491605316,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.013493253373313363,0.556411503853452,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.8333333333333333,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.7221389305347328,0.8781593554065763,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.40277777777777773,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566216891554223,0.6830214403312218,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9444444444444444,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.6591704147926039,0.8883953149591485,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.375,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5947026486756622,0.6682638812001486,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.05555555555555555,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.6691654172913545,0.3919692189824545,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06946526736631684,0.6499590184782521,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.06944444444444445,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.3163418290854574,0.35149475068927527,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.027777777777777776,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.011994002998500758,0.22358431187169547,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.09722222222222221,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.29485257371314344,0.39247724032810916,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.3333333333333333,0.6641679160419791,0.537474022295007,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.06944444444444445,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.6666666666666666,0.7061469265367316,0.4302794064612845,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.8333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.01799100449775115,0.5701495266574941,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.6527777777777778,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.47326336831584215,0.7434225409418059,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.26686656671664166,0.34085004069749436,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.5972222222222222,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.8055972013993004,0.8165437527961827,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.1111111111111111,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.26436781609195403,0.42364442789833623,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5972222222222222,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.4612693653173413,0.7354014014328467,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.6666666666666666,0.3488255872063969,0.7580986527092313,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.15277777777777776,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5652173913043479,0.5224435284708591,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.9305555555555555,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.4682658670664668,0.8247227758420633,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.125,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5582208895552224,0.4704721340004003,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013993003498250917,0.4026965052217397,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3018490754622689,0.7767379671947455,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.6944444444444444,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.7096451774112945,0.8216698667763693,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5833333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.06546726636681663,0.5572626197707069,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.5833333333333333,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.30834582708645675,0.6681718191732965,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.4002998500749626,0.6794477711834706,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.7222222222222222,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.7941029485257373,0.8567084981473347,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.7777777777777777,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.06246876561719142,0.6047264529329847,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.09722222222222221,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5617191404297852,0.4511959174284798,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.16666666666666666,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.7081459270364818,0.5442192011290448,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4583333333333333,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.646176911544228,0.7243880988642144,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.986111111111111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.011994002998500758,0.5960515114358568,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.2361111111111111,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.7146426786606698,0.6029653174668954,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.7222222222222222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.013993003498250917,0.5529063966875517,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
